amount_log,amount_zscore,is_high_amount,velocity_1h,velocity_24h,is_burst,dist_from_home_km,is_far_from_home,travel_speed_kmh,is_impossible_travel,hour,is_night,day_of_week,is_weekend,hour_deviation,night_x_highamt,burst_x_highamt,far_x_speed,night_x_burst_x_amt,fraud_probability,fraud_predicted,fraud_actual,fraud_type
4.5172129072289495,0.0351314977394342,0,0,0,0,26.226242105114427,0,0.0473773110417536,0,14,0,4,0,3.3993697575322983,0,0,0.0,0.0,0.0013450223,0,0,legit
4.684073783583557,0.0238518801065293,0,0,2,0,25.3405944218456,0,3.102736490437869,0,14,0,4,0,3.761910200737941,0,0,0.0,0.0,0.0016580287,0,0,legit
2.544746650144017,-0.2727969118699441,0,0,1,0,17.452823827217042,0,2.357859457905507,0,14,0,4,0,2.832154223638589,0,0,0.0,0.0,0.43886134,0,0,legit
3.752323626670471,0.1060212763541118,0,0,0,0,27.18171060706396,0,2.1521116990662432,0,14,0,4,0,0.4260453146217955,0,0,0.0,0.0,0.0009898476,0,0,legit
3.947776175133964,-0.0391373377526414,0,0,0,0,17.229717713315793,0,0.1768054452467179,0,14,0,4,0,1.5329152679290523,0,0,0.0,0.0,0.0009818082,0,0,legit
4.183575695950044,-0.1045151310742359,0,0,1,0,5.622330589062589,0,1.526140241452601,0,14,0,4,0,0.3366070579536782,0,0,0.0,0.0,0.0025559233,0,0,legit
2.665838352292901,-0.3252619628986987,0,0,0,0,14.34961814446494,0,0.6629980789663856,0,14,0,4,0,0.6161797495027201,0,0,0.0,0.0,0.30139375,0,1,low_and_slow
0.6931471805599453,-0.4254181891782506,0,1,1,0,21.96215462497506,0,52.59608430117899,0,14,0,4,0,0.2608082403351623,0,0,0.0,0.0,0.0035114551,0,0,legit
3.184698373066614,-0.0607822561555698,0,0,0,0,28.098231314185902,0,0.2699426702401865,0,14,0,4,0,2.387023425837345,0,0,0.0,0.0,0.0006956212,0,0,legit
4.962285033155209,-0.1037733197107389,0,0,0,0,22.76402738450188,0,0.8717417276948712,0,14,0,4,0,0.8799182427786647,0,0,0.0,0.0,0.0006273151,0,0,legit
3.934762492397636,-0.1445510016832225,0,0,0,0,28.065165599700837,0,0.3252987765883213,0,14,0,4,0,0.954354134682319,0,0,0.0,0.0,0.00043566895,0,0,legit
4.074991833706286,0.2804494678521942,0,0,1,0,1.9207266874776665,0,0.8906081890165223,0,14,0,4,0,1.5327140731368871,0,0,0.0,0.0,0.31848422,0,0,legit
4.148359150528339,-0.1937546453177886,0,0,0,0,31.926393326016917,0,0.7659743078573594,0,14,0,4,0,1.97800057758856,0,0,0.0,0.0,0.0003969404,0,0,legit
4.415824014257172,0.0256132706204038,0,0,1,0,30.56790204008125,0,0.2477593682343411,0,14,0,4,0,1.803536842130093,0,0,0.0,0.0,0.0014862459,0,0,legit
3.511843901749219,-0.2228515138675511,0,0,1,0,28.868287504932983,0,11.436753441045315,0,15,0,4,0,2.242804684978005,0,0,0.0,0.0,0.0006771113,0,0,legit
5.311973692995522,-0.1715288451584758,0,0,2,0,32.95894205669036,0,0.5750459038751465,0,15,0,4,0,3.017775854832003,0,0,0.0,0.0,0.0016156828,0,0,legit
4.369194655858504,-0.0038053512998638,0,0,0,0,29.40731969979665,0,0.4829449988927279,0,15,0,4,0,1.163562747456414,0,0,0.0,0.0,0.0008334062,0,0,legit
4.564868889214566,0.1609264122232566,0,0,0,0,32.38756775227882,0,1.0597218376461215,0,15,0,4,0,0.6323716412740765,0,0,0.0,0.0,0.0013236306,0,0,legit
3.213260086082565,-0.2877418332244401,0,0,1,0,16.571358009876654,0,1.7579325099681298,0,15,0,4,0,0.2085088643084098,0,0,0.0,0.0,0.0037535517,0,0,legit
3.784416880823,-0.0539960494458063,0,0,0,0,23.428883372907663,0,0.4522336840020456,0,15,0,4,0,0.1596855374669683,0,0,0.0,0.0,0.00063647534,0,0,legit
3.5824072096034194,-0.1710613226126115,0,0,2,0,26.0406305566484,0,0.3964485406071709,0,15,0,4,0,3.986886731575815,0,0,0.0,0.0,0.0011709745,0,0,legit
4.523309159507771,0.0875583843347492,0,0,3,0,16.578776949407214,0,7.909224679349346,0,15,0,4,0,1.6443248007129974,0,0,0.0,0.0,0.0033868174,0,0,legit
5.269300417477544,-0.0583575334398138,0,0,2,0,12.388476072659335,0,5.502430206955076,0,15,0,4,0,0.4760467434445186,0,0,0.0,0.0,0.0022531417,0,0,legit
0.6931471805599453,-0.4053147496532469,0,1,1,0,11.828985272929296,0,145.69590755546713,0,15,0,4,0,0.6323716412740765,0,0,0.0,0.0,0.022775525,0,0,legit
3.8323302365188976,-0.2223804715523228,0,0,1,0,6.631634407440648,0,1.4484723869051153,0,15,0,4,0,0.8885880576642755,0,0,0.0,0.0,0.0029726136,0,0,legit
3.0170044088295307,-0.0723257916361097,0,0,1,0,19.387704991098843,0,2.214848739633325,0,15,0,4,0,1.4529649420484851,0,0,0.0,0.0,0.00166818,0,0,legit
3.4518904959776733,-0.1351397236962662,0,0,1,0,25.39815023614602,0,22.859701169943463,0,15,0,4,0,2.760876645038905,0,0,0.0,0.0,0.000728388,0,0,legit
2.6063865473257097,-0.3402596099127534,0,0,0,0,28.711763239449517,0,23.713787290093222,0,15,0,4,0,3.575796628963225,0,0,0.0,0.0,0.0056184856,0,0,legit
0.6931471805599453,-0.3619807317209989,0,0,0,0,34.84821701644291,0,0.379295971929251,0,15,0,4,0,0.8347894697888254,0,0,0.0,0.0,0.0011200785,0,0,legit
4.128745988939433,-0.1277042342034473,0,1,1,0,25.381394403354072,0,27.075955222485184,0,15,0,4,0,1.163562747456414,0,0,0.0,0.0,0.00045065078,0,0,legit
4.3130784050476105,-0.2064677078918068,0,0,0,0,21.330625784684088,0,0.4122478432083661,0,15,0,4,0,0.4933607172982164,0,0,0.0,0.0,0.00050795457,0,0,legit
3.1258829580190364,-0.3042246971607986,0,0,0,0,30.327520221468674,0,1.3724190002359726,0,15,0,4,0,0.3523489799673829,0,0,0.0,0.0,0.00048562797,0,0,legit
4.709440107163888,0.0114052955056414,0,0,0,0,8.491870644668188,0,0.3168307416838019,0,15,0,4,0,0.7271011584836309,0,0,0.0,0.0,0.0013382796,0,0,legit
4.179145163914566,-0.1601563036982008,0,0,0,0,12.500861361460808,0,0.1576137876660701,0,15,0,4,0,1.817291786543663,0,0,0.0,0.0,0.0006530035,0,0,legit
0.6931471805599453,-0.2046906802652102,0,1,2,0,19.45701773581205,0,27.953991670398132,0,15,0,4,0,0.5327140731368871,0,0,0.0,0.0,0.002739007,0,0,legit
3.3833727967496032,-0.1426021174144052,0,0,2,0,9.356471580791714,0,0.9108342228435098,0,15,0,4,0,4.954145125323077,0,0,0.0,0.0,0.0076078926,0,0,legit
0.9555114450274363,-0.1805981371275288,0,0,0,0,32.65719384684956,0,0.2508500148981724,0,15,0,4,0,2.022792734967957,0,0,0.0,0.0,0.0017870928,0,0,legit
4.973625468462355,-0.025925023101051,0,0,0,0,28.62713805999532,0,0.1424776350211225,0,15,0,4,0,0.1737215347941081,0,0,0.0,0.0,0.00075682433,0,0,legit
4.422568589986818,0.0281450048460279,0,0,0,0,7.517248562002708,0,0.4348531643704683,0,15,0,4,0,0.0615329917587956,0,0,0.0,0.0,0.0018704676,0,0,legit
4.488861063587708,-0.1922095997456614,0,0,1,0,17.39115051541089,0,1.7553320571629512,0,15,0,4,0,4.264246644779135,0,0,0.0,0.0,0.0012537726,0,0,legit
3.8830060563576536,0.2762323482721354,0,0,0,0,23.335348506256384,0,0.874181822425018,0,15,0,4,0,0.1029399702146758,0,0,0.0,0.0,0.0016452498,0,0,legit
3.9247417778359206,-0.275413436421798,0,0,0,0,18.355780038811407,0,0.4625559672851462,0,15,0,4,0,1.5070146562223137,0,0,0.0,0.0,0.0020567647,0,0,legit
2.715356776284648,-0.3843343355411049,0,0,0,0,21.355753029102505,0,0.1384680800877945,0,15,0,4,0,2.483973813545404,0,0,0.0,0.0,0.17587139,0,0,legit
4.015481713796376,-0.1458214835761058,0,0,0,0,17.95960859421023,0,1.441453223510667,0,16,0,4,0,1.875916714545628,0,0,0.0,0.0,0.00082780735,0,0,legit
4.465218225560646,-0.1524673942133808,0,0,0,0,10.882099756552613,0,0.0434323452877386,0,16,0,4,0,0.5286265662543777,0,0,0.0,0.0,0.0012719926,0,0,legit
4.12568171753114,-0.2347197188841917,0,0,0,0,26.1964269480589,0,1.1308332827797891,0,16,0,4,0,0.9427803202301064,0,0,0.0,0.0,0.00043943137,0,0,legit
3.200711854240529,-0.1574070875741001,0,0,0,0,19.869433923883,0,0.6488034160110817,0,16,0,4,0,3.917318523742125,0,0,0.0,0.0,0.0013490249,0,0,legit
4.762430312186675,-0.02821528560316,0,0,0,0,18.1715918790501,0,0.1253189765396376,0,16,0,4,0,2.745911190694088,0,0,0.0,0.0,0.0007044097,0,0,legit
3.4876808415502927,-0.1736379935571453,0,0,4,0,20.037658530210688,0,3.551119073225392,0,16,0,4,0,1.122190974675906,0,0,0.0,0.0,0.0015126474,0,0,legit
3.5796224681769866,-0.1910146822829073,0,0,0,0,5.110863349185326,0,1.230695343379716,0,16,0,4,0,2.5832493048935703,0,0,0.0,0.0,0.07488035,0,0,legit
4.335328031664641,-0.1251672716048928,0,0,0,0,24.190360681854425,0,0.1910891848144497,0,16,0,4,0,0.4124798686261037,0,0,0.0,0.0,0.00041509254,0,0,legit
3.3375473545856997,-0.1517589835699784,0,0,0,0,24.468992137364417,0,0.0532898915516507,0,16,0,4,0,6.721141822429967,0,0,0.0,0.0,0.001363902,0,0,legit
3.096029994869355,0.0078745066266777,0,0,1,0,23.79114949829048,0,14.128112275212192,0,16,0,4,0,0.166714134824911,0,0,0.0,0.0,0.0013121964,0,0,legit
4.065602093356446,-0.1595553902105793,0,0,0,0,9.089039772409336,0,0.4086681139936615,0,16,0,4,0,0.3292803437445109,0,0,0.0,0.0,0.0014266662,0,0,legit
4.5148077459077,-0.1087421569168459,0,0,0,0,4.620692269463402,0,136.78322959979633,0,16,0,4,0,1.1678391612446362,0,0,0.0,0.0,0.0044987192,0,0,legit
0.6931471805599453,-0.4300501889436288,0,0,1,0,18.186977030801497,0,4.868374547421911,0,16,0,4,0,2.080772054446808,0,0,0.0,0.0,0.019948417,0,0,legit
4.568298711212186,-0.1401251239231043,0,0,0,0,28.014707406097187,0,1.107511805869872,0,16,0,4,0,2.549768844567016,0,0,0.0,0.0,0.0004896417,0,0,legit
0.6931471805599453,-0.4358790732068495,0,0,0,0,30.08295622031902,0,0.5363530509326029,0,16,0,4,0,2.0358480081085304,0,0,0.0,0.0,0.0005580314,0,0,legit
3.92018956809454,0.0084521409827199,0,0,0,0,23.94107056149008,0,0.4590282674169956,0,16,0,4,0,3.294754479527864,0,0,0.0,0.0,0.0016286907,0,0,legit
2.8338014064077703,-0.353588530861486,0,0,1,0,23.74381818451968,0,1.109083427703483,0,16,0,4,0,1.8848953072092964,0,0,0.0,0.0,0.0066851047,0,0,legit
3.66612246699132,-0.1741288370190015,0,0,0,0,4.588825774760939,0,20.46873455454808,0,16,0,4,0,2.8328184135605348,0,0,0.0,0.0,0.08688696,0,0,legit
3.773450355564206,-0.0898856848386348,0,0,1,0,32.560018851549295,0,13.032983248416691,0,16,0,4,0,0.8327389614221197,0,0,0.0,0.0,0.0007204885,0,0,legit
4.392966574712216,-0.1284326682138935,0,1,1,0,28.784833018424067,0,53.06324079845916,0,16,0,4,0,0.9427803202301064,0,0,0.0,0.0,0.0006666772,0,0,legit
3.26880819361641,-0.0859277724803451,0,0,0,0,20.482575864691515,0,0.8676628222812418,0,16,0,4,0,3.8836476133257634,0,0,0.0,0.0,0.0022884107,0,0,legit
4.719569726296587,0.2576780918761585,0,0,2,0,23.17329144556288,0,22.610631026369838,0,16,0,4,0,0.3676283587259235,0,0,0.0,0.0,0.002392341,0,0,legit
3.4522073025699003,-0.2653415099575572,0,0,0,0,28.269183818448496,0,1.6447431043355525,0,16,0,4,0,0.9195853648096096,0,0,0.0,0.0,0.00063379254,0,0,legit
4.31748811353631,0.0478058133192608,0,0,2,0,16.83785673576257,0,0.8766725334614132,0,16,0,4,0,2.975112857003296,0,0,0.0,0.0,0.003592225,0,0,legit
0.6931471805599453,-0.288455196511256,0,0,0,0,17.23763752363678,0,0.1615187599575274,0,16,0,4,0,3.61961286417673,0,0,0.0,0.0,0.006508656,0,0,legit
3.4137844971676268,-0.2683521702812965,0,0,0,0,18.19133193039689,0,1.837511857973035,0,16,0,4,0,3.2257861516325264,0,0,0.0,0.0,0.0031503579,0,0,legit
4.222004585374694,-0.1873072488601071,0,0,0,0,17.618338635831293,0,1.004788164690153,0,16,0,4,0,0.3623947007806691,0,0,0.0,0.0,0.0005116038,0,0,legit
3.6790816116338254,-0.2603525343992007,0,0,0,0,4.0483913852760605,0,0.3299794337190963,0,16,0,4,0,0.2873234163576903,0,0,0.0,0.0,0.07004989,0,0,legit
0.6931471805599453,-0.4369628692612119,0,0,0,0,18.668741116726288,0,0.8453048749051741,0,16,0,4,0,1.8039036692574728,0,0,0.0,0.0,0.020827739,0,0,legit
2.5915163848462583,-0.504799707077725,0,0,3,0,7.898514986765258,0,11.521516178486012,0,16,0,4,0,0.5239532565554814,0,0,0.0,0.0,0.807826,1,1,low_and_slow
2.158714722574344,-0.193344573019964,0,0,0,0,3.983693637982945,0,0.8421495236437934,0,17,0,4,0,0.4912105665425734,0,0,0.0,0.0,0.20009492,0,0,legit
5.499092602000238,-0.1205261196489921,0,0,1,0,9.32959951155526,0,1.7912872713578023,0,17,0,4,0,1.678489450972762,0,0,0.0,0.0,0.0012568131,0,0,legit
3.933197240659553,-0.221972077283875,0,0,0,0,27.21213940036251,0,64.04129853945788,0,17,0,4,0,2.696619989441139,0,0,0.0,0.0,0.00055169436,0,0,legit
4.477564061382945,-0.1909049291003835,0,0,1,0,29.617031387810243,0,3.552330716344787,0,17,0,4,0,1.0359213030680756,0,0,0.0,0.0,0.00054205634,0,0,legit
4.333755086000182,0.1452264299282707,0,0,0,0,12.618885157069569,0,0.5633062378970236,0,17,0,4,0,0.582343697731126,0,0,0.0,0.0,0.001949134,0,0,legit
3.3006401266708405,-0.132284630960474,0,0,0,0,23.30334903631163,0,0.3829334022961617,0,17,0,4,0,1.8105935929180816,0,0,0.0,0.0,0.0006900671,0,0,legit
4.199304997858588,0.4909921930977167,0,0,1,0,24.8163667852461,0,4.0379067632265215,0,17,0,4,0,1.1959787015933043,0,0,0.0,0.0,0.0093453815,0,0,legit
4.812672041312344,-0.1830961613884117,0,0,2,0,18.193156649984616,0,6.387955329524422,0,17,0,4,0,0.2893395539496808,0,0,0.0,0.0,0.00072546327,0,0,legit
3.3593331775634567,-0.1472768486752907,0,1,1,0,1.6552144675835885,0,30.89978862860244,0,17,0,4,0,2.6196128641767302,0,0,0.0,0.0,0.13176477,0,0,legit
3.626738057576087,-0.1007623537962016,0,2,2,0,24.11441662958056,0,2279.897126283987,1,17,0,4,0,2.6196128641767302,0,0,0.0,0.0,0.013898882,0,0,legit
4.358502089626924,-0.1875514025864227,0,0,0,0,14.39283736823617,0,0.59253297517871,0,17,0,4,0,0.7505004885454447,0,0,0.0,0.0,0.000728388,0,0,legit
0.6931471805599453,-0.4225625404471382,0,0,0,0,17.9153046727782,0,0.0174848927842294,0,17,0,4,0,0.5039794586721271,0,0,0.0,0.0,0.006892735,0,0,legit
3.9674577123162464,-0.2626413649547781,0,0,0,0,21.38336309590066,0,0.0686959386047809,0,17,0,4,0,1.2478098446572403,0,0,0.0,0.0,0.0017537135,0,0,legit
3.5450090836942345,-0.1543206195083369,0,0,0,0,19.30914883216813,0,0.9226533257482786,0,17,0,4,0,2.114841271216548,0,0,0.0,0.0,0.0012897452,0,0,legit
2.8780742300857587,-0.3395720072420449,0,0,1,0,22.177263123395058,0,0.3870227728663451,0,17,0,4,0,2.6265225564154484,0,0,0.0,0.0,0.0070915716,0,0,legit
0.6931471805599453,-0.3905486429941081,0,0,0,0,28.580211270131223,0,1.1889872565016542,0,17,0,4,0,1.5308253428041,0,0,0.0,0.0,0.0007874776,0,0,legit
3.585461494915448,-0.1220023432932642,0,1,1,0,15.265506979739817,0,53.10471731913228,0,17,0,4,0,0.582343697731126,0,0,0.0,0.0,0.0017679224,0,0,legit
0.6931471805599453,-0.3249674502247197,0,0,1,0,33.409684901110715,0,11.539751920236895,0,17,0,4,0,2.252309160610192,0,0,0.0,0.0,0.0008313491,0,0,legit
0.6931471805599453,-0.3663924895420188,0,0,0,0,25.994932760248496,0,0.2354547108161313,0,17,0,4,0,0.2996229995068518,0,0,0.0,0.0,0.00062692986,0,0,legit
4.031937102093484,-0.2183748056420369,0,0,1,0,13.894425456529143,0,1.208072221917205,0,17,0,4,0,2.060160823125589,0,0,0.0,0.0,0.0016486462,0,0,legit
3.8550292839080256,-0.19853341274509,0,0,0,0,30.50324769107393,0,0.5453069181880597,0,17,0,4,0,2.0847085977256867,0,0,0.0,0.0,0.0005308808,0,0,legit
0.6931471805599453,-0.2010261681039628,0,0,0,0,17.37381752988979,0,0.1044778368931985,0,17,0,4,0,1.2240413639311107,0,0,0.0,0.0,0.002799055,0,0,legit
0.6931471805599453,-0.6035901194279584,0,0,2,0,17.919958246574296,0,15.14869651976952,0,17,0,4,0,0.833285865175089,0,0,0.0,0.0,0.021037586,0,0,legit
4.628398312107299,-0.004799406030156,0,0,0,0,28.993012564938347,0,0.2336662515811395,0,17,0,4,0,0.5470495994611255,0,0,0.0,0.0,0.0006796388,0,0,legit
0.6931471805599453,-0.2261869963850336,0,0,0,0,30.724595901351744,0,0.8235611207196087,0,18,0,4,0,4.968843369588541,0,0,0.0,0.0,0.001407951,0,0,legit
4.549551762225079,-0.1169641873577866,0,0,0,0,21.56501850100573,0,0.4885451647340437,0,18,0,4,0,0.941012418290839,0,0,0.0,0.0,0.0008616811,0,0,legit
3.500741011998417,-0.0841262425794527,0,0,0,0,23.63461277423545,0,0.2943409465887155,0,18,0,4,0,1.6174213149354415,0,0,0.0,0.0,0.0008153081,0,0,legit
2.1471001901536506,-0.2734098804911773,0,0,0,0,23.43486909005447,0,0.3129247455756149,0,18,0,4,0,0.2123986790274123,0,0,0.0,0.0,0.01816122,0,0,legit
3.890186310818972,-0.1687825003795862,0,0,1,0,28.990236653960903,0,2.0376561855893778,0,18,0,4,0,0.1991922471544498,0,0,0.0,0.0,0.0006894305,0,0,legit
5.304448532478277,-0.0412085083650143,0,0,3,0,18.47441759043254,0,16.97424866024157,0,18,0,4,0,2.5239532565554814,0,0,0.0,0.0,0.00307875,0,0,legit
4.124226936703971,0.0064573915087685,0,0,1,0,25.291819224551087,0,1.945850305186628,0,18,0,4,0,1.0829875942532825,0,0,0.0,0.0,0.0007142111,0,0,legit
3.610377225958979,-0.2180554169171311,0,0,0,0,11.334148775400656,0,0.4189018676592457,0,18,0,4,0,0.8919379452474345,0,0,0.0,0.0,0.0031132868,0,0,legit
4.295515132725903,0.1366817039954136,0,0,1,0,2209.030941442995,1,862.8652287639535,1,18,0,4,0,1.917318523742125,0,0,0.8628652287639536,0.0,0.9991899,1,1,location
3.3375473545856997,-0.1806320837450929,0,0,1,0,22.62464224759162,0,2.948034303897206,0,18,0,4,0,1.6656849953290482,0,0,0.0,0.0,0.0013067562,0,0,legit
3.580458705159516,-0.3067462184325076,0,0,0,0,25.044370909759344,0,0.920396411647396,0,18,0,4,0,0.2616740864637954,0,0,0.0,0.0,0.0008935525,0,0,legit
5.176771008468541,0.0889466121672512,0,0,1,0,28.34489338679401,0,27.021509001383755,0,18,0,4,0,1.7505004885454447,0,0,0.0,0.0,0.0020672923,0,0,legit
4.701298213082312,-0.0669486634497186,0,1,1,0,9.42072281560325,0,33.97660112872383,0,18,0,4,0,0.941012418290839,0,0,0.0,0.0,0.0014939031,0,0,legit
4.23945449739721,0.0805131126097089,0,0,0,0,15.957132720019404,0,0.1894256959765366,0,18,0,4,0,1.5184440971384312,0,0,0.0,0.0,0.0008164611,0,0,legit
5.226337896755872,-0.2212655953061304,0,0,1,0,20.88741492108953,0,3.834836480965883,0,18,0,4,0,0.0177758548320028,0,0,0.0,0.0,0.0010828809,0,0,legit
2.712706012638404,-0.264164890870476,0,0,1,0,17.52065421142163,0,1.9754712392214304,0,19,0,4,0,0.3831128232873837,0,0,0.0,0.0,0.38032225,0,0,legit
4.980038620118788,0.2724515006652623,0,0,1,0,8.894511692284436,0,9.265216364008507,0,19,0,4,0,3.412479868626104,0,0,0.0,0.0,0.0068374635,0,0,legit
4.253624919869357,-0.1239759086509028,0,0,0,0,17.953750818811184,0,1.2829257088845172,0,19,0,4,0,0.7038597926956598,0,0,0.0,0.0,0.0005864629,0,0,legit
3.777119242963344,-0.2580337086616319,0,0,0,0,24.46250507218296,0,0.3198251260822253,0,19,0,4,0,1.4463748789125184,0,0,0.0,0.0,0.00064747815,0,0,legit
4.853279483320049,-0.1721613535234181,0,0,1,0,18.776691852150805,0,1.069943279307314,0,19,0,4,0,0.9519422044877182,0,0,0.0,0.0,0.0010435336,0,0,legit
3.394172766725191,-0.0931308356611611,0,0,0,0,23.393523167504032,0,0.2461117573757186,0,19,0,4,0,1.363925144947217,0,0,0.0,0.0,0.0009450449,0,0,legit
4.21980177957905,-0.0487258760026374,0,0,1,0,13.501070396844089,0,0.9165918857009222,0,19,0,4,0,0.5227608319180383,0,0,0.0,0.0,0.0013155187,0,0,legit
2.451005098112319,-0.3265133137860741,0,0,0,0,23.18694618393831,0,0.3650974425703681,0,19,0,4,0,3.7032946462318783,0,0,0.0,0.0,0.13737689,0,0,legit
4.246063716857944,0.1932277635402175,0,0,0,0,24.052855971354774,0,0.4257522342259386,0,19,0,4,0,0.7981865623769266,0,0,0.0,0.0,0.0011882388,0,0,legit
3.9939715880753135,-0.2101685933340228,0,0,1,0,29.140554870953306,0,19.87688856059033,0,19,0,4,0,0.6966199894411389,0,0,0.0,0.0,0.0006703627,0,0,legit
3.757938990045431,-0.0843550897745813,0,0,0,0,26.88811552433076,0,1.94350888284036,0,19,0,4,0,0.0167687868129746,0,0,0.0,0.0,0.0007254878,0,0,legit
3.5336865647082343,-0.1623635310973679,0,0,0,0,23.81918799264003,0,0.543746786686972,0,19,0,4,0,0.2166999225827126,0,0,0.0,0.0,0.0010759307,0,0,legit
4.103304303593573,-0.1480718680478379,0,0,0,0,15.150391396129342,0,0.0823441329607084,0,19,0,4,0,0.5954479338467245,0,0,0.0,0.0,0.000992563,0,0,legit
4.58649692072247,-0.1145446237122716,0,0,0,0,13.103403148106226,0,0.6467232075086242,0,19,0,4,0,4.332272832538015,0,0,0.0,0.0,0.0012511398,0,0,legit
3.3210713371828704,-0.1829386943636738,0,0,2,0,30.29608438664333,0,15.829505513175809,0,19,0,4,0,0.6656849953290482,0,0,0.0,0.0,0.001054256,0,0,legit
4.017283516085639,-0.4872990463990446,0,0,0,0,9.609814411948994,0,0.587814390764937,0,20,0,4,0,2.2913001270131303,0,0,0.0,0.0,0.0065028677,0,0,legit
4.135486505553276,0.1870711180010819,0,0,0,0,12.940591622162437,0,0.148575453803141,0,20,0,4,0,1.1568991452958637,0,0,0.0,0.0,0.0015079554,0,0,legit
4.565701442077724,-0.2102912277298036,0,0,0,0,19.846257748051663,0,0.0896626293896418,0,20,0,4,0,1.791684093862827,0,0,0.0,0.0,0.000562012,0,0,legit
3.819469023817538,-0.1603191375092693,0,0,0,0,19.88042067231984,0,1.1401782928794155,0,20,0,4,0,2.707484187793824,0,0,0.0,0.0,0.001070491,0,0,legit
3.070375816549757,-0.1555323253148793,0,0,1,0,11.37863769074754,0,3.658902915163264,0,20,0,4,0,4.6911815339886935,0,0,0.0,0.0,0.0035495884,0,0,legit
0.6931471805599453,-0.3387977430979517,0,0,1,0,16.174067426630195,0,1.2596530546105038,0,20,0,4,0,2.79482270304958,0,0,0.0,0.0,0.030578403,0,0,legit
3.723522397557476,-0.0725999491578433,0,0,0,0,13.210864360904898,0,0.9607339995046278,0,20,0,4,0,0.8890579298088426,0,0,0.0,0.0,0.002300744,0,0,legit
4.433788569232471,-0.1294856176864108,0,0,1,0,21.1149317861851,0,4.621912308999277,0,20,0,4,0,1.7383259135362046,0,0,0.0,0.0,0.00060958933,0,0,legit
4.445588116163626,-0.0502190887960617,0,0,1,0,29.997879419566964,0,2.601806851274116,0,20,0,4,0,0.3734774435845516,0,0,0.0,0.0,0.001130557,0,0,legit
1.827769906751088,-0.2847311387156961,0,0,0,0,26.28606335612274,0,1.475376544489743,0,20,0,4,0,3.177355143181803,0,0,0.0,0.0,0.007595076,0,0,legit
4.846389384029531,-0.07832911940926,0,0,0,0,7.205182969499746,0,0.214033739757886,0,20,0,4,0,0.2223929636002566,0,0,0.0,0.0,0.0018244792,0,0,legit
3.6041382256588457,-0.0462653282463172,0,0,1,0,26.037177224822667,0,4.709043552179145,0,20,0,4,0,2.363925144947217,0,0,0.0,0.0,0.0009707453,0,0,legit
2.085672091430472,-0.5178773808757736,0,0,4,0,6.710901094140604,0,5.972412323137204,0,20,0,4,0,4.523953256555481,0,0,0.0,0.0,0.9564314,1,1,low_and_slow
0.6931471805599453,-0.3230835521814281,0,0,1,0,6.5253108696285285,0,9.487399411281675,0,21,0,4,0,2.787601320972588,0,0,0.0,0.0,0.019131524,0,0,legit
5.480722253203296,0.8618291979220873,0,0,0,0,5174.1400573679,1,64.48784507462777,0,21,0,4,0,11.808822307959725,0,0,0.0644878450746277,0.0,0.9998311,1,1,location
2.716018370751387,-0.1189799392078488,0,0,0,0,16.427922489867797,0,0.242450722043601,0,21,0,4,0,1.1358547989033632,0,0,0.0,0.0,0.1252053,0,0,legit
3.044522437723423,-0.4538681116723607,0,0,0,0,20.634743333559012,0,0.0327821379323166,0,21,0,4,0,1.586911226070992,0,0,0.0,0.0,0.0074404,0,0,legit
3.139399623366404,-0.1721867466913574,0,0,1,0,6.999103254099084,0,1.8988711057637508,0,21,0,4,0,1.5454736751578544,0,0,0.0,0.0,0.0036236544,0,0,legit
2.548663615590751,-0.2977377346767122,0,0,1,0,3.601431847792348,0,5.601087988957048,0,21,0,4,0,1.885158728783452,0,0,0.0,0.0,0.6159131,0,0,legit
3.2703291064571163,-0.1245832333765782,0,0,0,0,29.962316942762275,0,0.267959110525247,0,21,0,4,0,1.3398710684510746,0,0,0.0,0.0,0.0004951969,0,0,legit
